debit_J-1,debit_J-2,debit_J-3,debit_J-4,debit_J-5,debit_J-6,debit_J-7,debit_J-8,debit_J-9,debit_J-10,debit_J-11,debit_J-12,debit_J-13,debit_J-14,debit_J-15,rain_sum_J-1,temperature_2m_moy_J-1,rain_sum_J-2,temperature_2m_moy_J-2,rain_sum_J-3,temperature_2m_moy_J-3,rain_sum_J-4,temperature_2m_moy_J-4,rain_sum_J-5,temperature_2m_moy_J-5,rain_sum_J-6,temperature_2m_moy_J-6,rain_sum_J-7,temperature_2m_moy_J-7,rain_sum_J-8,temperature_2m_moy_J-8,rain_sum_J-9,temperature_2m_moy_J-9,rain_sum_J-10,temperature_2m_moy_J-10,rain_sum_J-11,temperature_2m_moy_J-11,rain_sum_J-12,temperature_2m_moy_J-12,rain_sum_J-13,temperature_2m_moy_J-13,rain_sum_J-14,temperature_2m_moy_J-14,rain_sum_J-15,temperature_2m_moy_J-15,rain_sum_J+0,temperature_2m_moy_J+0,rain_sum_J+1,temperature_2m_moy_J+1,rain_sum_J+2,temperature_2m_moy_J+2,rain_sum_J+3,temperature_2m_moy_J+3,rain_sum_J+4,temperature_2m_moy_J+4,rain_sum_J+5,temperature_2m_moy_J+5,rain_sum_J+6,temperature_2m_moy_J+6,rain_sum_J+7,temperature_2m_moy_J+7,rain_sum_J+8,temperature_2m_moy_J+8,rain_sum_J+9,temperature_2m_moy_J+9,rain_sum_J+10,temperature_2m_moy_J+10,rain_sum_J+11,temperature_2m_moy_J+11,rain_sum_J+12,temperature_2m_moy_J+12,rain_sum_J+13,temperature_2m_moy_J+13,rain_sum_J+14,temperature_2m_moy_J+14,rain_sum_J+15,temperature_2m_moy_J+15,sin_date,cos_date
4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,4388.505710010047,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,4.9496095616087565,16.755389928586304,11.959544580007194,17.69843196967294,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,0.969843196967294,0.24372971360968387
4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,4141.00770699591,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,0.24553491395698596,16.837203473619976,0.8693068967260213,17.738922359149925,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,0.9738922359149924,0.22701082094141847
4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,4286.493895877441,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,8.349922285290788,16.916401947968872,2.1270637580481897,17.77653084481664,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,0.9776530844816641,0.2102247521189836
4542.182671457017,4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,4384.377710633988,2.1270637580481897,17.77653084481664,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,0.2275080022617013,16.992961915530252,0.13359494118514648,17.81124629771712,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,1.3794061557836979,17.979887423155986,0.981124629771712,0.19337647441020586
4316.431121950527,4542.182671457017,4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4374.295171793328,0.13359494118514648,17.81124629771712,2.1270637580481897,17.77653084481664,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,11.819244688969164,17.066860720977985,4.665634571295462,17.84305844499033,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,1.3794061557836979,17.979887423155986,3.2993849407928244,17.96750649821393,0.984305844499033,0.17647097349152166
4618.031677871583,4316.431121950527,4542.182671457017,4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,4324.227383681187,4.665634571295462,17.84305844499033,0.13359494118514648,17.81124629771712,2.1270637580481897,17.77653084481664,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,4.052717457811473,17.138076496466617,2.7336420058667894,17.871957872910087,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,1.3794061557836979,17.979887423155986,3.2993849407928244,17.96750649821393,0.7830455098989528,17.952176027737295,0.9871957872910085,0.15951325197263655
4277.010388276873,4618.031677871583,4316.431121950527,4542.182671457017,4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,4344.242060897727,2.7336420058667894,17.871957872910087,4.665634571295462,17.84305844499033,0.13359494118514648,17.81124629771712,2.1270637580481897,17.77653084481664,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,0.5900792398139156,17.206588168102428,6.235351184427863,17.897936029670717,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,1.3794061557836979,17.979887423155986,3.2993849407928244,17.96750649821393,0.7830455098989528,17.952176027737295,2.48121167149492,17.933900548258936,0.9897936029670716,0.14250832791617088
4381.7192497321485,4277.010388276873,4618.031677871583,4316.431121950527,4542.182671457017,4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,4581.374150463939,6.235351184427863,17.897936029670717,2.7336420058667894,17.871957872910087,4.665634571295462,17.84305844499033,0.13359494118514648,17.81124629771712,2.1270637580481897,17.77653084481664,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,7.742663860535771,17.27237546217954,2.4318155346003247,17.92098522791769,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,1.3794061557836979,17.979887423155986,3.2993849407928244,17.96750649821393,0.7830455098989528,17.952176027737295,2.48121167149492,17.933900548258936,10.09617098648098,17.912685467787256,0.992098522791769,0.12546123335273648
4416.876914733887,4381.7192497321485,4277.010388276873,4618.031677871583,4316.431121950527,4542.182671457017,4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,4339.660677195388,2.4318155346003247,17.92098522791769,6.235351184427863,17.897936029670717,2.7336420058667894,17.871957872910087,4.665634571295462,17.84305844499033,0.13359494118514648,17.81124629771712,2.1270637580481897,17.77653084481664,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,5.245310270836557,17.33541891117921,1.9104148207196243,17.941098647022418,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,1.3794061557836979,17.979887423155986,3.2993849407928244,17.96750649821393,0.7830455098989528,17.952176027737295,2.48121167149492,17.933900548258936,10.09617098648098,17.912685467787256,2.8641602904129595,17.888537064205885,0.9941098647022418,0.10837701279187609
4471.48256893608,4416.876914733887,4381.7192497321485,4277.010388276873,4618.031677871583,4316.431121950527,4542.182671457017,4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,4482.577120228367,1.9104148207196243,17.941098647022418,2.4318155346003247,17.92098522791769,6.235351184427863,17.897936029670717,2.7336420058667894,17.871957872910087,4.665634571295462,17.84305844499033,0.13359494118514648,17.81124629771712,2.1270637580481897,17.77653084481664,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,1.0872666456447917,17.395699859530623,1.5698242088443206,17.958270335100593,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,1.3794061557836979,17.979887423155986,3.2993849407928244,17.96750649821393,0.7830455098989528,17.952176027737295,2.48121167149492,17.933900548258936,10.09617098648098,17.912685467787256,2.8641602904129595,17.888537064205885,0.908491678526562,17.86146248341595,0.9958270335100595,0.09126072172931188
4498.669863581221,4471.48256893608,4416.876914733887,4381.7192497321485,4277.010388276873,4618.031677871583,4316.431121950527,4542.182671457017,4420.79668290807,4606.091309924098,4366.240041920481,4377.700800693755,4506.241693560371,4450.0543997767945,4280.148527564306,1.5698242088443206,17.958270335100593,1.9104148207196243,17.941098647022418,2.4318155346003247,17.92098522791769,6.235351184427863,17.897936029670717,2.7336420058667894,17.871957872910087,4.665634571295462,17.84305844499033,0.13359494118514648,17.81124629771712,2.1270637580481897,17.77653084481664,0.8693068967260213,17.738922359149925,11.959544580007194,17.69843196967294,4.021172766411278,17.655071658143363,2.91502617909523,17.608854255574975,0.32946204596816914,17.559793438440764,1.2131552545663866,17.507903724625834,3.555848473635262,17.453200469131318,5.312776672319718,17.972495210773452,6.053943434722472,17.98376906467142,3.1310481750292585,17.992088560679754,0.8259275228844951,17.997451236925734,2.595899470121097,17.99985550650719,2.267837605930786,17.999300657962056,9.904069092381198,17.995786855478958,7.066277702617141,17.989315138848575,1.3794061557836979,17.979887423155986,3.2993849407928244,17.96750649821393,0.7830455098989528,17.952176027737295,2.48121167149492,17.933900548258936,10.09617098648098,17.912685467787256,2.8641602904129595,17.888537064205885,0.908491678526562,17.86146248341595,6.7022709895323995,17.831469737221497,0.9972495210773451,0.07411742515094437
